x_dist,y_dist,thrust,turn
0.1907365777643051,0.7461036920832246,0.2652301953087369,0.17902296373521492
0.5331272624614932,0.2975261247960527,0.8775782330708699,0.8108568611164017
0.5178327890445741,0.4873701689378894,0.7502724290310158,0.5905981819079991
0.46738996890889767,0.6746243520742389,0.25793127128643006,0.47186296046221365
0.40674489722166496,0.28057167240052633,0.9767878924857457,0.35938367066317645
0.4676639929378458,0.42151043865235815,0.7673898621904434,0.5907229047507448
0.020321452815425967,0.6411224043813246,0.3438045901259358,0.48634074592682774
0.6829686700931943,0.6507395852602595,0.2311820946301389,0.4962219643343504
0.5188552223025625,0.49598768512184677,0.737627085073157,0.5794025040115638
0.4722176161566448,0.08637996364144676,0.992925644002445,0.48053112077632126
0.14028766569263323,0.6425126168153188,0.2847205407614436,0.4816606313770381
0.4677275647481553,0.378330207698786,0.7314407400728976,0.5080332446353537
0.24697193549322533,0.8249666766110011,0.0015188310496431212,0.3756724353075442
0.5008095917022182,0.46785322163723597,0.7736769440841959,0.7156403867355978
0.314223471955334,0.6538229765645208,0.6702694491423604,0.222531217734231
0.5103600104461141,0.5434762992203799,0.5023426924034896,0.5625636098514922
0.4124404308135348,0.14498745485383974,0.9612598581228792,0.32831038758977926
0.4778702412164782,0.34636507003580574,0.830136603658234,0.5881047046220118
0.3823751776025575,0.6342629862237317,0.6672548682545393,0.36458381396659123
0.4531805141759823,0.6902722094448189,0.395227290062662,0.4205908701571521
0.4322164756159997,0.5974168304228055,0.5529177480240162,0.4350460088089048
0.40136554992775175,0.3341733338955199,0.9597438558656403,0.3535699669052388
0.46121515794918955,0.3384483545875824,0.7856489919806846,0.4844162266293983
0.4451780099404202,0.17324830173505834,0.9126031812031643,0.4812579640169114
0.3645351441292631,0.605458309106159,0.6310821543411866,0.31854300004759895
0.48460142408013707,0.544365083030551,0.5513763990255381,0.5277975430368846
0.32277041191752853,0.7161760824215823,0.43709081856369575,0.43055170774322826
0.25244394938273457,0.6861111038086355,0.16688095094459557,0.38455187641668453
0.7754763220951828,0.6481749481445236,0.24089031504778446,0.5324299609092109
0.28406102950977474,0.7852448980263832,0.4311473954814492,0.3435351542876938
0.44865715855290217,0.0187480813956723,0.9768370168363624,0.4805533515071494
0.2929161080765119,0.7501369721177894,0.34015473608937963,0.24893756898176517
0.4298582589423715,0.6787355494036195,0.2559503958775563,0.42762010254488664
0.6236749942822085,0.6542105895252114,0.33517127233182215,0.48515225301918513
0.3507845379393506,0.6525284044488413,0.22438503430113582,0.4671812756816885
0.02066059645148416,0.6444853434551707,0.25842120635817617,0.46870237270337894
0.44272242450559673,0.28401789523005977,0.8838600353944087,0.3862269411183331
0.2919340828649054,0.6910781846177992,0.39232037146058524,0.23147093262053153
0.3910239784448595,0.6048902489248114,0.41926060921361147,0.4215572226391541
0.7305664358713391,0.6184416176283429,0.31073798514767176,0.5164949430075414
0.6197169946727616,0.6552959906852805,0.3374097016340696,0.5171150585564569
0.4254470684302351,0.6762892189680065,0.2109350590856534,0.43949615578437706
0.4383092669155862,0.617832932394385,0.48015688308678056,0.48634074592682774
0.08896261475572426,0.7272997581540359,0.2664087444351267,0.15921764364565316
0.4463732929885215,0.3265710824057121,0.7382205041548849,0.4514848327174609
0.3513088678710015,0.7865639611557349,0.2686362679262082,0.47917817934476037
0.44340867115748955,0.4549817372977393,0.7187733957682587,0.48634074592682774
0.3477710909304852,0.6402653521113247,0.71260532487411,0.26927126241514215
0.34875609543278574,0.6626622925094728,0.30795158634306147,0.4715504073782626
0.3242884507722259,0.7014152117501133,0.2628537311848672,0.3283051203168058
0.7377673500888522,0.6444853434551707,0.2584212063581762,0.49816541539233894
0.6496841348420398,0.6986955421391423,0.16386590484017435,0.6194092030117967
0.34905118672779656,0.6613039059454175,0.3590836962033782,0.48317781489413797
0.451651343715066,0.31836601299798006,0.7651050029612232,0.6222578376038032
0.5705336448688153,0.40195035646268773,0.3060134965795807,0.32897402216237437
0.35007447186003887,0.656819139946246,0.3643313886666036,0.46856467457406553
0.4716439076590876,0.28062813275954024,0.8812687135185506,0.5706635933481987
0.5125651811227193,0.4501842877806679,0.8065395847699726,0.6338985702851183
0.3586446091698156,0.8118927891886039,0.3930830022898725,0.2757642678292197
0.4644048300748366,0.18408840523912534,0.9403458718296306,0.48634074592682774
0.5279965446187266,0.6589710105956981,0.2030974928088233,0.5108702117045156
0.2603620456895751,0.6962654173794595,0.29857817005000453,0.19949556195187423
0.3581243916970373,0.7838125184453382,0.37842054382825396,0.4209630409523786
0.34030618006269986,0.5525289438388611,0.6415929793179742,0.3284703086259055
0.210444189447426,0.6497642846658008,0.23635584381668895,0.4280022372104998
0.4655197178842579,0.6442743629960985,0.32676055350583016,0.48634074592682774
0.2123564015854581,0.6507395852602595,0.2311820946301389,0.47064582376136743
0.4382499277877167,0.6419182817254215,0.3788351952653545,0.4853221472852769
0.3890510356245822,0.5014831759229866,0.738954130509992,0.3050535498242794
0.9079108262810005,0.8080777185202789,0.32682226992809144,0.9181565718994205
0.1865751079708561,0.6914607042184397,0.5217802910957974,0.04499946517046449
0.7779025651387647,0.6389254427552069,0.3039924926064912,0.49138862815129297
0.3501364529024471,0.7164009938383042,0.09040867011345166,0.4732062290079843
0.4582011726915762,0.021978845139852404,0.9946462734250946,0.4240160155449281
0.47293064428787784,0.29824198657239226,0.8565733510416007,0.5037859358080721
0.5170260912320869,0.605834686798458,0.44248312981707727,0.5023005901538466
0.43166999020572894,0.6020638654561861,0.5443957297139634,0.432139156929936
0.38273820962426847,0.7283960363251574,0.2336030347260924,0.3409349877125837
0.5489553490165111,0.6821738499662912,0.2605712511720055,0.560446851504561
0.38400251106385425,0.39583901761339035,0.8388811300410887,0.2411080556540879
0.6183633618396467,0.7481308356726214,0.5519050362193907,0.6404949923580595
0.4665120025082517,0.17525152656952336,0.9018811062739529,0.48477842960360296
0.41458850237962364,0.3102842397499977,0.9233147881560623,0.29672714360291286
0.7329655501821173,0.6414726220051884,0.32676055350583016,0.48634074592682774
0.5705257228404135,0.6423457855369051,0.6941945733119026,0.7804110459456196
0.778076252280401,0.6390089614578192,0.327557815205915,0.4880955102222477
0.431774937634607,0.5849700423474966,0.4683562725441688,0.4527731099784739
0.46749424192912287,0.034966587104094754,0.9736815724102885,0.32347478037313854
0.42644980547088024,0.6544763837658504,0.21638776677201516,0.46603725519597955
0.41359296138870755,0.5217855388291444,0.636030097127217,0.3368285807763478
0.47555591480470905,0.6237615149696545,0.4563293039872226,0.4831216299123135
0.46877817588543846,0.3004596241286493,0.7839268750077086,0.6685608215151777
0.008354488279676331,0.6411125996923192,0.3017541946149547,0.48216786971486175
0.5014931249065447,0.4422528458844356,0.7367586465188798,0.48427371749586245
0.26404298047220465,0.6349496274783385,0.25417418128073105,0.4143680276153631
0.6246876900218791,0.6419936836577954,0.29298362185749477,0.48559016093999546
0.42422452123733095,0.24636819262144916,0.9659248797063261,0.31126140299775706
0.7182242900259199,0.6909097081649818,0.20589221747689407,0.6696615153546485
0.49833570319914855,0.45849495980452926,0.7821989623942487,0.7127335348566289
0.3700665499000754,0.6490955969792132,0.2382305785542777,0.4736505877582505
0.4165776443627997,0.29785124794815176,0.931836806466115,0.29963399548188163
0.3511182249571536,0.7027687845622855,0.23657944484603763,0.4166858212511588
0.4314821762776279,0.4232380837970041,0.7468163351579031,0.3746176552029429
0.4552101831446748,0.024914045850889882,0.9537871513429257,0.5413161998689464
0.5768843057134709,0.6844138580187927,0.5091892982682737,0.749799278601479
0.23239927220344603,0.6338797587544353,0.24544794093261912,0.43241537387629325
0.5045046348651415,0.51948945560114,0.539070754145413,0.5714635110394921
0.6055082136588117,0.6333500059929776,0.4265737547398588,0.5614680295491139
0.5316294851028613,0.6496984554033773,0.3598723259713885,0.5719399426030427
0.6548403752687559,0.726273307755513,0.2746521428708607,0.5816201285852016
0.4768143965563674,0.6418831685091344,0.268844901166061,0.5063764449440643
0.5570526437610016,0.5483459121122869,0.46573800733458415,0.5659963882719055
0.09198227427720945,0.6768074040087674,0.17752996064135151,0.39373890451638427
0.2299119789947327,0.6390089614578192,0.34422939873269043,0.48507366777668165
0.43896362639875336,0.07196859271434392,0.99814630230362,0.48215075123600803
0.6356162836020836,0.7406931022266736,0.3433305910429823,0.6232346239154143
0.45640591194343316,0.08341320198206234,0.9843572226191394,0.3750705846846141
0.5838378609556287,0.6154720285599921,0.7631059516516844,0.692578451571759
0.4223917251824754,0.6570672172264896,0.40353209760579406,0.4557742583144093
0.3666989004919174,0.6386293478976253,0.5071614951112082,0.4031885200027562
0.410709727204011,0.2399764314524343,0.9767878924857457,0.35938367066317645
0.6907938319629969,0.6440575152855323,0.2685552379637937,0.48593145099024604
0.2697501200690665,0.721240723379504,0.2165687469333051,0.34481710495755336
0.6324153624921516,0.6649046404395536,0.27974023621088945,0.5205243898116975
0.37341846164515075,0.6805709066613981,0.3075863583916501,0.43772853357118047
0.460803040382907,0.004412669382631254,0.9917685717663567,0.48454161149446673
0.23771255134019573,0.5817223247456941,0.6846949245317023,0.08461103729555225
0.5190714915669152,0.2746886125379749,0.755267772151234,0.784580102977148
0.993728137998739,0.7105652761401122,0.11718746446936465,0.5731517319671191
0.24022125115893625,0.6496688544857082,0.22394484161729836,0.35877854479490284
0.34015067228359736,0.6178519804040616,0.6064306051083066,0.37372286936246846
0.05521185557974073,0.6997255744217156,0.1861970848109684,0.3069432984801571
0.6419375069672927,0.8122231058107694,0.36621685873341175,0.5380503350684058
0.43216496332930904,0.6014692219681422,0.3811806441695367,0.4212589743101689
0.14132987847821848,0.6993995896669698,0.5057325400205936,0.02356714783720648
0.42748919180184364,0.6711134728438986,0.29432701261178895,0.4809405889490357
0.4157457497539363,0.11856209508388843,0.9612598581228792,0.32831038758977926
0.34849798837643,0.5627820132303433,0.7034958712310335,0.33064533796405643
0.6617670832104084,0.7172223932908345,0.22352003301054396,0.5990612398590147
0.2954275408922439,0.6519109644911676,0.22884851327508793,0.4447736188479949
0.12892236284470254,0.726982578326886,0.39552074867781933,0.04860057564208475
0.47495135441940134,0.25578717380785276,0.8909522377999144,0.48602848179128233
0.1560880009859299,0.7382686777721826,0.3074011115248974,0.20581650404763552
0.4525035181960176,0.4017969110614167,0.7558061682785556,0.40975672421328
0.29347695750547925,0.6712940967262185,0.5315371383940954,0.2825889893351427
0.4443820352078595,0.4780376856213586,0.631376576971423,0.46672370462206714
0.6794737345412657,0.7127978869715399,0.30460895764383583,0.8296700341909162
0.5212503973411309,0.5910939760782028,0.5627746080146037,0.5941925874686201
0.21474300032473612,0.6686240118203562,0.185369004155495,0.4307756001474705
0.24616257983260012,0.6573760033315349,0.22710515792084235,0.31864491264117256
0.39182222957647017,0.15935178106004388,0.8721793273528632,0.14856177863286701
0.5560371650183445,0.6805238130067807,0.22797909570575897,0.5215579285534031
0.09146725842155268,0.7292171258364182,0.36515946932207716,0.06954050918349153
0.42670456934071416,0.2906025920839662,0.8845227873109975,0.35706012087052874
0.6770117123323633,0.6830415436323295,0.16885228936558153,0.5737696108591553
0.471392026506938,0.3729927863026836,0.8692186949994596,0.673250983631003
0.43101149228247115,0.07792822354450821,0.9714829147200927,0.6383687610833768
0.22292294218392447,0.6871481322417511,0.5289735875862702,0.28139465290082566
0.46477645934464373,0.438346400164211,0.7358174323883642,0.48634074592682774
0.29390969825216495,0.6416562613952467,0.2795476878720723,0.47770946230069783
0.46111463577970097,0.6440992541841666,0.3778926633661469,0.48634074592682774
0.561241368535879,0.6501824185140928,0.2341154102434495,0.516457997801409
0.44847498775582983,0.17873901245654872,0.8660507788056764,0.4834602033861182
0.2884658242457999,0.6450783982307012,0.260693476726769,0.48703078393963045
0.43892261524251974,0.11388043929453687,0.99814630230362,0.48215075123600803
0.4254693734417948,0.06287455760415583,0.9611114240924368,0.5554002443875197
0.2171811556329161,0.6224775794674118,0.6421084375070113,0.05523018570040816
0.7832596161746216,0.7227686258120792,0.6167808719491829,0.9563972218154673
0.2879432145244033,0.672721713327387,0.3591774431932475,0.29062812171767227
0.3820713434342036,0.449220583922297,0.7758111954129607,0.3622792671741297
0.40298652154501863,0.2641265720028408,0.9494784981346086,0.3132184388238224
0.4627768095161803,0.04217388754221024,0.9944226809600331,0.4853348730664701
0.6331571938571644,0.6630254039059913,0.2921573123406294,0.500080840844728
0.062356405412077986,0.7082830950711106,0.2560614475156925,0.1950694662736288
0.34137748701226134,0.667784180139588,0.2829816039983546,0.41890200428214164
0.24523632620400507,0.6916677727597685,0.25775183869254553,0.21398556274320107
0.44822919697581615,0.25263035850025073,0.8063966506353071,0.4747396477492117
0.4290016537470204,0.6376008648760485,0.42261182461777214,0.48274385603505626
0.43200817756272364,0.3807385460862993,0.8071618706039339,0.3600652742076135
0.2133330324331458,0.6414513167883836,0.29360462939823206,0.4820528791482646
0.23425178132006685,0.6386139444976258,0.23424757163946136,0.4108591955131425
0.23343259130970298,0.5890770921469783,0.6761729062216495,0.08170418541658336
0.5514248721025523,0.641701886902564,0.32864429953555335,0.494882526370187
0.39473449485447865,0.599534732091233,0.6935038961392889,0.3932087791433285
0.34739827700595527,0.6414724086620746,0.3097684180688954,0.48481964890513735
0.44055826448123486,0.3067371348816362,0.8668159987743032,0.3804132373603954
0.21862179791565922,0.6585070580639575,0.581434419266167,0.06534742832324653
0.3531389728313977,0.6749052532242947,0.3079515863430615,0.48317781489413797
0.6322384912228329,0.5955139567593112,0.7017761648633057,0.8085123033892665
0.44121699546416465,0.021835833886874934,0.9318578095332126,0.23697413696320926
0.3476453502733319,0.5246332688875689,0.6863380313144753,0.28272016166728203
0.31873536968279104,1.0001709866312911,0.32655993939332423,0.392294814876178
0.6134363624237635,0.7332015047297279,0.5774710911495491,0.631774436721153
0.3444471610154674,0.4901482787819249,0.7410233880167209,0.31219311050179843
0.44319188741676874,0.3238252371607634,0.8380816521089974,0.48634074592682774
0.49832322658942396,0.5105619165130422,0.5815598173894743,0.5007679404096242
0.5740752575421812,0.4168865744486371,0.32010111483912174,0.5707613608082294
0.4387911787335859,0.4985013897491325,0.6504192891820654,0.3807992254868966
0.8037247908352496,0.7455551023861323,0.5826927987089716,0.9680246293313426
0.4645596756039229,0.3131435996329189,0.8466036704190502,0.4834338940478589
0.46686507018382883,0.34331795345475347,0.7655288133131086,0.49640583711947833
0.42727115054441067,0.23283093081141265,0.9520045882613111,0.3777248467985006
0.3751634481728982,0.3305674891458028,0.9460363003274891,0.26896261338136684
0.321983754918524,0.6003409291837614,0.6620513057910281,0.2991618883693511
0.5184588748037547,0.6207578260832377,0.503207294578807,0.6808353129987792
0.3506176329784003,0.7788412391922185,0.22602617637594424,0.4646439199499161
0.3622340369171981,0.47511962077094094,0.7707049835606665,0.21785324062233713
0.3489783356210585,0.6629099322358487,0.32499562296316703,0.47736411113620025
0.43860646937947545,0.08362968325037776,0.9860926615015222,0.389352254314376
0.28069738277934597,0.7330504084742139,0.2847448934137275,0.3680719199893041
0.4486959172839208,0.6274639170506382,0.4460688098465693,0.48634074592682774
0.6005867584107109,0.5302732719208048,0.6165929238878451,0.7455858072185758
0.6544760890122356,0.6861111038086355,0.16688095094459557,0.5823159116790333
0.6651359736276186,0.6741695211456868,0.17748639925685047,0.5501001469392096
0.5009035542786449,0.6520809193102289,0.3211817994257195,0.48406622663933335
0.4084352617951918,0.34653256228394425,0.897748733225904,0.2880065879660063
0.46428095365156763,0.07692181233681686,0.9999999999999999,0.4834338940478589
0.13200483358262072,0.6476012160126662,0.24551151581503192,0.47618836527900743
0.41890297279099203,0.43449670994902023,0.6936066803892018,0.45588135623393644
0.22508225602958293,0.648941195053365,0.26804895723466815,0.48445249268940976
0.2141303399062296,0.6516194272981539,0.22865316497238714,0.4594116666079947
0.3924344740801881,0.5864860986074919,0.5337658774065834,0.3019463582287216
0.4216862983576994,0.20418224584316425,0.9496673680717747,0.27889713008068295
0.3478065323740811,0.6815180300858185,0.5617272121507525,0.32451571783495525
0.2803121883842119,0.680021990193405,0.17128596661397624,0.4013252140018639
0.42843828923569743,0.6393582787515568,0.36007707018895246,0.47700116426797945
0.022321271378165308,0.6537477336657458,0.22393964744363076,0.43873228714516815
0.4373492246352512,0.02438916875725372,0.9999999999999999,0.4834338940478589
0.4247005147607602,0.23953957316970992,0.9558396306343419,0.37957206245109154
0.6329778604133899,0.7913803295474897,0.4478592295429798,0.5883397959373645
0.5222404294742473,0.6783264736154638,0.21446007582071486,0.4813821357131392
0.4603939958400009,0.11142492400479764,0.8941330231725564,0.5616641630217284
0.40938811720989565,0.2535081784351317,0.9767878924857457,0.35938367066317645
0.4501403003703529,0.18613658414647932,0.9520361818748309,0.4094817561500839
0.38164459070724954,0.39372698957092955,0.8483710101290057,0.33674639052238975
0.3423020500591198,0.4094303920090885,0.8456169868778031,0.15545983657128082
0.3331469466705967,0.7152393851701357,0.49355106567033,0.3012609028032045
0.6308026700291636,0.7389688015739159,0.35310237197070865,0.6559659335225172
0.46548874877844065,0.6437490365603027,0.3438045901259358,0.48634074592682774
0.07466343262239655,0.7302722581058716,0.3370191318859535,0.09120744383446788
0.6398414106728357,0.8090532104201835,0.38181804350879456,0.5571239083735853
0.223569259482545,0.6857234028206808,0.18089955869368537,0.3576460094039038
0.6644094420025789,0.6703732897974135,0.2301123603673147,0.48648986679311973
0.4402274066084932,0.25045328963842445,0.9736815724102885,0.32347478037313854
0.3701707795823368,0.6507395852602595,0.2311820946301389,0.47064582376136743
0.3999828088761045,0.5677209863389526,0.5678539506467947,0.313573765744597
0.40230547225137314,0.2438827674462004,0.9228458622367045,0.21816169986784495
0.26866887534021566,0.5195216108667675,0.7347892304305408,0.11287091707061486
0.28772434385498935,0.701152991138703,0.4648494065367455,0.37829562395618394
0.3394219968787649,0.7049156794374496,0.34807391428539514,0.35737363910649433
0.6402164250616464,0.7165372139865077,0.19952471031319952,0.6278643868961022
0.444182898802921,0.6432237101245072,0.292672480265619,0.48634074592682774
0.26140764110581693,0.5480495111818743,0.727328620607539,0.08429870449009663
0.22507543391685245,0.6828179884525774,0.537495605896323,0.28430150477979443
0.4574256048278594,0.5079388886834137,0.6604484857544028,0.4522123779005624
0.5319410008928357,0.6407354712295207,0.48693130831542386,0.54499031270499
0.27632802824560276,0.6610229546760985,0.20007923818640916,0.4488886932726184
0.448726886389738,0.6321918549727988,0.4290247732264637,0.48634074592682774
0.3361025333396032,0.6419966686422264,0.29281775046474173,0.4833004051058608
0.5580699838556105,0.5567369894165198,0.5753703992349122,0.7487895608873836
0.43109236734342954,0.17251462762240533,0.9770373256395216,0.35653831402637315
0.35683584141400976,0.7116680426508614,0.3217996279465655,0.44575434004084735
0.35135197953675484,0.7890962885906623,0.2942023228563666,0.4820850312237292
0.7381684319365449,0.6411224043813246,0.3438045901259358,0.48634074592682774
0.5109621560377919,0.440150770655369,0.8219940373193482,0.6442694250565087
0.4266619950650795,0.1419805687289024,0.9820895737032871,0.3512850258995826
0.43821635959813443,0.5952438956551729,0.5312889929470973,0.48634074592682774
0.4647454902388265,0.42101062778295517,0.7528614690084697,0.48634074592682774
0.35132051701053907,0.6579137825250955,0.2539346266748356,0.49561834976315444
0.460840026087347,0.4068286820586243,0.8128061872552486,0.4816347596154979
0.42258831902144645,0.008985385169604274,0.9951994973326478,0.5437728368716442
0.46139335773205625,0.6414726220051884,0.3097165168857246,0.48634074592682774
0.23134709448073262,0.6687769042134644,0.5630616608264813,0.29302206041670104
0.5171783061659087,0.5705455278843689,0.5734431115245404,0.5091947830965176
0.2076874385900115,0.6396648808090988,0.28921741821547176,0.4708772248212797
0.44782878232103757,0.2107049446527708,0.923301835209525,0.48634074592682774
0.4117224972735929,0.12416958332385197,0.9460363003274891,0.26896261338136684
0.2598927441969786,0.6275258870192014,0.32969343496917775,0.47585290934025043
0.5527463175893972,0.6432900749954541,0.31968734782411046,0.48593145099024604
0.5961764459143449,0.36094003618793546,0.7957432564602911,0.8953533323571214
0.7257199908473813,0.622045707268814,0.28280659487421966,0.5751955884171613
0.2748822474186803,0.7997924887777795,0.34451851835511244,0.4273034669052122
0.4607368987407815,0.6202784027015645,0.5741896745737709,0.4816347596154979
0.6026835542491145,0.6174935444167007,0.5057191730539835,0.5788237905884
0.6239739802307642,0.6637384747437014,0.359861943204794,0.5481778892334683
0.43588182279314247,0.5639114957917001,0.4779802473904725,0.41440037080062786
0.36739676496770407,0.7494622904381121,0.4854619618643387,0.4247488760261131
0.4989246220017587,0.48109533551130823,0.594178739970538,0.5942624025933405
0.1551529300013983,0.6805977345231561,0.5132167543691681,0.03729276821742478
0.4647145211330092,0.4120800783744294,0.7613834873185226,0.4834338940478589
0.6576157214126568,0.4983035033227081,0.7957432564602911,0.8953533323571214
0.6639175057247735,0.6961063970508188,0.15009402095922067,0.49576593474490455
0.49668436135459354,0.3721169295009464,0.7884208569862317,0.6761182639131624
0.5079602890207252,0.5303209569204094,0.7328664020386153,0.7197606136945046
0.35260836443008237,0.6510073529227973,0.5718030923378132,0.38200760811585266
0.22992865676188842,0.627001279711959,0.35306255863461894,0.48291740088454516
