x_dist,y_dist,thrust,turn
0.4676972533124572,0.6785304279726719,0.29201934452664124,0.4834903679780891
0.3747863657525192,0.6807022169365767,0.33315241332180845,0.446449089208087
0.3544168919055022,0.5011510433921487,0.7259922820472153,0.24954405858669843
0.3836413861538289,0.6270914649709968,0.675776886564592,0.36749066584556006
0.2260585352514527,0.6707328947300277,0.19606528687209124,0.4584444660037826
0.6741152643144895,0.7081686338075243,0.16702622114371837,0.6498626491833681
0.5227579444483644,0.6278339054463168,0.4861632579587014,0.686649016756717
0.5015454226397067,0.36855242576105146,0.804934792999302,0.48427371749586245
0.4206201416486651,0.5561166195701233,0.710836060089049,0.48627758166102614
0.37953962086077975,0.6367336826989385,0.3487056749930883,0.4816205584083247
0.5973425069097106,0.6169208432259689,0.44552142664528305,0.6364914045265437
0.46514808861445084,0.5959443309029003,0.5227669746370445,0.4834338940478589
0.44288219635859616,0.06291310738226669,0.9999999999999999,0.4834338940478589
0.48868514637767835,0.4572603535933666,0.8010425485190374,0.6965057986627539
0.6418836275120254,0.7410043612783995,0.3092425178027711,0.6348620314312896
0.3208974688980451,0.7739049657172534,0.377506245712744,0.26575085008165034
0.2899336252658723,0.6949528177087969,0.4818934431568511,0.38410932771412165
0.5601335288419884,0.6587102746637621,0.20568736662242793,0.5127584919912683
0.3846790670247762,0.6212717811192535,0.36839038001576174,0.4347284158261212
0.4317646358126475,0.06527935390223397,0.9643853249409752,0.30264936005380605
0.369846487573347,0.6755803481888797,0.2564542485313333,0.4202874222973674
0.366956069822021,0.47344781711608663,0.8028042501341428,0.31781719803625474
0.3531789634332472,0.6749834294387543,0.31481986016334834,0.4715003117449973
0.31014959680366755,0.6079182473860246,0.6711076461592771,0.2722986951946471
0.4419162644077925,0.3963585726865677,0.6615223393644101,0.42532316580674123
0.011556197165531024,0.6643541040665079,0.19825848869958018,0.424464372562414
0.4438112695331139,0.6075015124904043,0.4972009197068861,0.48634074592682774
0.333273609923535,0.4866859239518945,0.8359164194413606,0.23143726495026146
0.26998342318487917,0.796957067595648,0.27975802416728335,0.4813982429421591
0.44193158381603254,0.2369853707300289,0.9736815724102885,0.32347478037313854
0.898539698114214,0.8073963305084637,0.35933961093548866,0.9382391632996014
0.46261842371824474,0.16354353186170328,0.9432905710997165,0.4737074655505947
0.5242580173373553,0.6356951892211244,0.4365704907618637,0.5457782756923231
0.46564359430752694,0.6414726220051884,0.3097165168857246,0.48634074592682774
0.5214587914848877,0.6410152373256653,0.28704182500233755,0.4797736199030861
0.3186939311246403,0.7355523582424893,0.4338969374999604,0.2809129396504225
0.33291880265305396,0.6596659288186081,0.5435970489059426,0.3938143611828214
0.4489762407806306,3.0358815047301646e-05,0.9483357370705577,0.2705627722948185
0.44631557208734923,0.10627917048253058,0.9359998086630853,0.7174762118119833
0.4586760412612355,0.11912002100646152,0.9759052598073925,0.6121675225758477
0.5599151137104733,0.6239265845678148,0.5947145595730876,0.7766842761939436
0.24482253402247037,0.7368305409048086,0.42714854319974005,0.2778382198639142
0.43285938058032974,0.5300026924447825,0.6078091976318014,0.3662649660920524
0.7328726428646655,0.6388459898262102,0.3693706450560942,0.4834338940478589
0.6151949897645912,0.6512718736069366,0.4210868036079775,0.5575927034630263
0.22497712552284851,0.6419979484409842,0.2926828630322135,0.4858335075890041
0.4470783023890119,0.5790295766683171,0.444768259578573,0.3972106702603328
0.24174490513875047,0.771862623087307,0.474263028011146,0.15567362451794747
0.46468355202719197,0.39369365312158233,0.778427523938628,0.4834338940478589
0.4068889580675908,0.45031198878927425,0.7457407099376621,0.29367873207348627
0.6617590027764568,0.6419936836577954,0.29298362185749477,0.48559016093999546
0.4195712762559721,0.14268065127458252,0.8882270784280669,0.16999409596612508
0.455457479736754,0.3647820320728346,0.7898942415187666,0.4213841317291554
0.48498996330774446,0.549214788048783,0.5542590672738992,0.5199033352544288
0.13814321365763504,0.6830415436323295,0.16885228936558153,0.3930981772365625
0.2867989257805855,0.6820918161246222,0.20306836478524531,0.4838116679251162
0.5134168157488015,0.5661002562314166,0.4963153923960261,0.5184510329300016
0.2404610989954222,0.6525284044488413,0.22438503430113582,0.49968651241402934
0.2772841320907447,0.6402449417928778,0.3270197939145351,0.484069063918305
0.44421386790873824,0.6419979484409842,0.292672480265619,0.48634074592682774
0.2215425981503729,0.6714834876832917,0.21537307230320013,0.33475908467925436
0.2956167249810471,0.6669112775824569,0.5400591567041482,0.28549584121411153
0.4275830092189599,0.6459241723639384,0.28559927458389933,0.4809363371054718
0.4381897374901147,0.007719692127091574,0.7957432564602911,0.8953533323571214
0.48291714601488706,0.5301341856949237,0.5454751683013794,0.5534224915941778
0.3598184807547846,0.29324913178476925,0.8551588952583304,0.12790148267462936
0.5957118582095002,0.6143054585729358,0.4504997904832899,0.6478012036030846
0.5506353018522274,0.6063583277856072,0.620280614503246,0.7679637205570371
0.2729024206942785,0.8003618241981142,0.31895246342495404,0.41858291126830566
0.35141259789235385,0.9013775101752184,0.6131182809535334,0.38693188279710894
0.4045371825341327,0.37968892234586155,0.7595072572917987,0.3679506281119485
0.04502380413695939,0.7192260179211026,0.22379865288486273,0.21726616401799553
0.5991964083115964,0.7108706675737838,0.42655371489991933,0.7180892331433714
0.5624684890709135,0.640532181197449,0.29472964878380936,0.48550968691794
0.5489502799820531,0.6628359075060517,0.40341373634305827,0.576067353478545
0.33812509903717747,0.5824178807461098,0.7469676139328353,0.24869288464495065
0.4042254503252958,0.49544697506036584,0.795768115859922,0.4280910016909547
0.4275873697776431,0.6450783982307012,0.2770772562738465,0.4838431889844406
0.5075040072290026,0.5320516580730775,0.5135046992152545,0.5801840666763987
0.2605578338410532,0.7251204307424025,0.3029310586457423,0.3230654382557758
0.6578142016037349,0.6741695211456868,0.17748639925685047,0.5501001469392096
0.2907582065004612,0.7746460064525471,0.47589244747795034,0.2977850073290703
0.3842563687506668,0.730135110496944,0.2421250530361452,0.34384183959155257
0.9999362005782872,0.6458150055511571,0.24967494387857758,0.4858563559767896
0.4440280532738347,0.640597077945529,0.37789266336614696,0.48634074592682774
0.4451550073144261,0.2316861282500322,0.8699930896529005,0.48416481589588023
0.013384436540982925,0.6913674331741131,0.18141988649551727,0.33803968595404876
0.5506892222504133,0.6792786507549751,0.2435272145518999,0.5662605552624986
0.4441730385842666,0.4842968777544653,0.6228545586613701,0.4638168527430983
0.4629763744854462,0.158610200577586,0.9503392048772342,0.6208880782127544
0.5763415123765337,0.40352924737295837,0.2886875546183835,0.37871371786392133
0.24097850323175474,0.6414724086620746,0.3097684180688954,0.4820481391905805
0.48821080934574923,0.4244395190078779,0.6667535791132072,0.5822032654580249
0.3512325591041159,0.7853696343868956,0.2601142496161554,0.4762713274657915
0.27624246350353465,0.6416464510183627,0.3013397687747945,0.480393553226892
0.39431824798261955,0.6605732776012883,0.448425871512759,0.3324091967405124
0.35282958914127766,0.6411224043813246,0.32680207192240646,0.4873546046106945
0.4431609183109515,0.3131435996329189,0.8466036704190502,0.4834338940478589
0.3641666235675467,0.548387488870276,0.6735469756923276,0.32739704462650354
0.08586641749299606,0.6418754799782466,0.26937114800253903,0.48047773143590916
0.4483974641654838,0.08127183385731676,0.8763328304734936,0.812555791892043
0.465055181296999,0.568102029805732,0.5738990844973614,0.4834338940478589
0.6908734413096699,0.6414724086620746,0.3097684180688954,0.4820481391905805
0.42921436274407554,0.6419013154655878,0.3866934954017311,0.3693495717060441
0.4306061510721245,0.04768149598053539,0.9696833652154094,0.6487827935193142
0.4426157885710724,0.02873792482115825,0.9860926615015222,0.389352254314376
0.5612826698933103,0.6419936836577954,0.29298362185749477,0.48559016093999546
0.36360626263282037,0.28221659431161206,0.8551588952583304,0.12790148267462936
0.271312313560231,0.9131851061325766,0.053855353471634615,0.29927555474917483
0.2305065199394109,0.7112757156864603,0.16916343095745737,0.3064360601423335
0.7839754181344648,0.6861111038086355,0.16688095094459557,0.5823159116790333
0.4043351163818889,0.7341454988227964,0.3784773459969899,0.39035146965505413
0.4274757478528041,0.6414726220051884,0.31824891796237187,0.48292665571003524
0.3682210893568575,0.4542366266799248,0.8577538519635213,0.2864819590715457
0.4669530202669888,0.30909286889378723,0.9015072187349873,0.6720376085510651
0.4439661150622002,0.6346433783398452,0.41198073660635814,0.48634074592682774
0.4382548865007375,0.21866484429797634,0.8503251860617508,0.5931893188141146
0.35614552360951857,0.27317448181721804,0.8721793273528632,0.14856177863286701
0.42865084756533356,0.6154081643590623,0.42849008338865197,0.46716296158205056
0.6630195333294395,0.6516194272981539,0.22865316497238714,0.4594116666079947
0.522300535748604,0.6895761289267752,0.27411420399108444,0.48428898759210803
0.44868667093276615,0.07122260962012988,0.9779003053211763,0.35369054780577486
0.6805820713539164,0.6686240118203562,0.18536900415549498,0.5360921879482473
0.4608223625645739,0.49040932425688755,0.7361080224647738,0.48454161149446673
0.4608445152606803,0.15539312592842386,0.9240167680195561,0.7385142295699916
0.020320034616519767,0.6402106670443637,0.3025914100208341,0.48245743412716224
0.455531119728724,0.5213262124134266,0.5957578814263955,0.2479053833103232
0.3790348375115627,0.640597077945529,0.35232660843598856,0.4834338940478589
0.45565370310009706,0.023786361907443765,0.9583951282686158,0.29117135642257813
0.4674478018832303,0.6607698087652236,0.4626049809268199,0.4862637309150598
0.07702170708133582,0.6501528725058328,0.2429916696089327,0.47977645718205775
0.5154314908599401,0.46934382645150163,0.7772813358058968,0.6125786070921474
0.4434039464575929,0.48230684568574167,0.67825296529788,0.40900738615450527
0.6431452822871193,0.8147517334565644,0.35286501614722365,0.5196372237544037
0.2361319562787407,0.7440553461721302,0.39306046995952887,0.22262574191974766
0.4469786429951159,0.24971558786619236,0.8916906464288001,0.42403413714541327
0.4381544213864999,0.5815854083244864,0.5568550478772558,0.4834338940478589
0.5189939461865894,0.5284580077320911,0.7140228159138264,0.7359883498883797
0.44187178037988406,0.06995577782922499,0.9228458622367045,0.21816169986784495
0.20352333236280148,0.749409860369434,0.29931826854894816,0.1906503712510903
0.3580640838852762,0.42476550783649913,0.8188890376374779,0.2765418851616861
0.33874553998741574,0.6647722948421949,0.309497149468151,0.4688077881963889
0.31738417873166336,0.6679760932179883,0.4775405545611133,0.26053945141022006
0.47705819717727704,0.3994826878063883,0.7454337395204549,0.6734029458163594
0.45848209336012313,0.6665728099376177,0.48044747316319003,0.44965938894684054
0.35500460449074456,0.6329952698756107,0.4973524163284576,0.4605611373364539
0.5220630171495487,0.32191664987609064,0.8678108121634408,0.8154626437710117
0.41486494224735554,0.1937117949223532,0.9398137187605049,0.26765592041584974
0.46067454618138476,0.25998721776614786,0.8751144246192943,0.4504526505188439
0.4162923784111797,0.09836984509610813,0.9460363003274891,0.26896261338136684
0.2534974215907966,0.6892211706720025,0.16538473588981747,0.3757002654445707
0.4674469813783858,0.6635611142315819,0.4540829626167671,0.483356879036091
0.4459211315595272,0.28058685126116106,0.7991930762014342,0.6106304300879277
0.45923612912748435,0.49968770416037744,0.6066866074695763,0.45244085596074096
0.4330461088410711,0.637463241111962,0.40478793645281874,0.3650068215314969
0.1455537992432206,0.6880851588395551,0.4961727177490626,0.03147906445948706
0.2672134282283809,0.7025830727387451,0.5208907446103209,0.30981359053257157
0.40252524136655565,0.12520497083289162,0.8721793273528632,0.14856177863286701
0.3224334760792665,0.9984363872345354,0.3606480126335354,0.40392222239205344
0.6274826715840487,0.7321870786791367,0.2762228751036747,0.6017027199853826
0.5223132848118749,0.6912143368511918,0.29115824061119,0.48428898759210803
0.4450626380850595,0.354075813068918,0.7677288699322673,0.48416481589588023
0.16462818433630677,0.6724098749590299,0.5302607909892738,0.04310647197536244
0.46727101280161604,0.618508267047779,0.5563471823374008,0.483356879036091
0.47754970587221174,0.26762486344663855,0.8736410400867592,0.647049745123474
0.498455144027074,0.5215964300424258,0.588616017373206,0.4860302279693537
0.46079582865310464,0.5151175797082017,0.7105419675346154,0.4816347596154979
0.26989658219350454,0.7675009792031483,0.1604497678265442,0.4813982429421591
0.6075080528590896,0.7168947607488109,0.4532619639823733,0.660809491163169
0.3426121395962005,0.6058456622945249,0.6228798134285916,0.3504769082088385
0.2932399429108424,0.621248664357334,0.663501323665209,0.28193628446720137
0.372386705126472,0.4318898015676873,0.8747978885836267,0.2922956628294834
0.552741957030714,0.6431447361099444,0.3111653295140577,0.4830245991112772
0.41468705519143684,0.286862681119549,0.9583951282686158,0.29117135642257813
0.38998518931952864,0.6091438082357135,0.4227281626893755,0.4389551344311459
0.44061112897527394,0.056183804035768004,0.9860926615015222,0.389352254314376
0.6150591356928841,0.6482630890104398,0.34935526214755175,0.5680233730099785
0.38885969866998465,0.3510107559737937,0.8824283037293319,0.30518841775866506
0.1633426877435062,0.6476616936464561,0.24448363463524433,0.4753456710024268
0.22990403772404233,0.6358220872971168,0.37831747197290155,0.48507366777668165
0.35918015896065014,0.706179614662627,0.38997577442698794,0.4690091550725981
0.6338595509965241,0.6533893473502116,0.5184209114704993,0.859911953881457
0.2870494229048406,0.6988217610054592,0.15473424895574797,0.4758569338216822
0.06577543800920077,0.7126218863400062,0.20534592223894832,0.25170651190007814
0.6364835714373644,0.7046055443560719,0.40723015675192586,0.8406350175312585
0.42532135386430814,0.00752420245911542,0.9696833652154094,0.6487827935193142
0.6312846033419517,0.43943344597923417,0.7957432564602911,0.8953533323571214
0.4606056560784719,0.6302715469609611,0.5571456379536652,0.4758210558575602
0.3977876406750153,0.5867408841576611,0.46035186971423236,0.4078498016733489
0.11461904156471786,0.7212218433865364,0.4450821263053222,0.01883779825974491
0.4975133480918112,0.4944983613659536,0.5742721334717324,0.5254354857772594
0.2448825941700448,0.6234318319804865,0.6325665291264839,0.08278853959705962
0.7761803969251686,0.7050288894573327,0.1654366370729883,0.6394917944119777
0.631322802297719,0.6667524811871783,0.30530629114104785,0.5118038341747909
0.5223387829384166,0.6923894469568419,0.3252463138514012,0.48428898759210803
0.4608915897606297,0.24862183102918295,0.9321144435959873,0.4816347596154979
0.4942797185942398,0.4552296849603108,0.6239080282772712,0.5168459854755603
0.9990686787793512,0.6389254427552069,0.3039924926064912,0.4754791599444249
0.29281225230426533,0.96681786875142,0.15611957319226827,0.334157777296801
0.511837232975775,0.5273582315144202,0.5973691472679714,0.5955279571504882
0.36303859386087545,0.8086419006175364,0.4101270389099781,0.2815779715871574
0.3355144798062252,0.6368865856390444,0.5457167010415357,0.2837942664419708
0.9833607432871012,0.7441851583062118,0.11536139624750141,0.6492447702913318
0.3934429727232456,0.2273685362348274,0.9460363003274891,0.26896261338136684
0.28614111174933043,0.9517420222027155,0.12203149995205706,0.32253036978092564
0.9865646012879983,0.7357608880975695,0.11272140774578934,0.6287174615874564
0.44288219635859616,0.07692181233681686,0.9999999999999999,0.4834338940478589
0.1563388626948558,0.7202876761060881,0.17893521188518377,0.2737047505352306
0.3490766993860621,0.6624571367144969,0.34203965958327265,0.48317781489413797
0.48742522867733473,0.5111877775926554,0.6520449116003344,0.5735503809033244
0.13179968955657972,0.6414726220051884,0.31824891796237187,0.48292665571003524
0.6247200812961943,0.6416464510183627,0.3013397687747945,0.48647423486882585
0.3564011631655598,0.8132555702562397,0.3845609839798197,0.27285741595025087
0.44306801099349974,0.24537648941528234,0.8977357802793667,0.4834338940478589
0.3255048160903461,0.7712942136112192,0.3945502823328496,0.27156455383958805
0.28912599567246094,0.500843684605963,0.8062483640988116,0.20664716781179793
0.5529777300726025,0.6750779190032609,0.40682938863565155,0.5103451699257228
0.4750342991903197,0.39070476197113757,0.7539557578305076,0.6704960939373905
0.3634692944001382,0.6955235226816763,0.16386590484017435,0.35713877106608016
0.2350561836567962,0.7049767908443518,0.20324112143107403,0.3127570022380948
0.5412070074933991,0.3333125969554191,0.6170894109685261,0.7084870646529353
0.3651596256921209,0.6642858724868137,0.20532213867101654,0.4028463110235543
0.5629475362191037,0.5452928617817656,0.6803392593615024,0.8046817681810488
0.6424048431510981,0.813153627950613,0.36352424427101543,0.5272994506454513
0.08063105920937702,0.692713435939603,0.1394959636935583,0.42207296002961003
0.31239899532388327,0.6006675599854372,0.6825893303684996,0.2608920957372828
0.4022707943861249,0.5238328832791629,0.7702020609297637,0.41937044605404816
0.3821557584344737,0.5251165611969809,0.7248243557517672,0.3505183707162563
0.3699510848146325,0.5880842192444752,0.6895574868015444,0.368118496019488
0.34131951489212065,0.6119302645458546,0.6143577951185387,0.36210431572471385
0.3546011592977081,0.27334179736450764,0.8813346273177985,0.17187962400588652
0.27764845397876625,0.7189493323810527,0.3966732600563231,0.3550408089244331
0.0001067103300992911,0.6434607889050024,0.2700393067988082,0.4787597612192193
0.2958394208928219,0.6537477336657458,0.22393964744363076,0.43873228714516815
0.4547760948922896,0.3287189759835636,0.8208596553831208,0.4389362630662736
0.2219247656675496,0.6466864780650218,0.24579918087924157,0.44047915888933376
0.3446668877355389,0.670943768543506,0.27607148725978997,0.38413446047623034
0.030563591570837156,0.7050965723262609,0.19214482061505597,0.28527636382918076
0.41828230194235905,0.15821766358256595,0.9643853249409752,0.30264936005380605
0.45440300482459406,0.10537103073265505,0.9946462734250946,0.4240160155449281
0.4218980365597835,0.6650076916914854,0.4223865009461341,0.4807058173624374
0.24516103561851338,0.6419936836577954,0.29298362185749477,0.48127762715572237
0.4199609971628184,0.14525420257355298,0.9767878924857457,0.35938367066317645
0.47763217264074637,0.6388174706640584,0.31954207762498776,0.4887048139272168
0.3595482877946551,0.7012321587701632,0.41554182935714634,0.47772971070950465
0.29538666419312776,0.6141542702251538,0.6767213151616758,0.2708719095110748
0.9967111534010762,0.6946315261938351,0.12956000994985223,0.5422927749790913
0.36181467306546594,0.6509784065495684,0.5355583171065568,0.42132438044380904
0.5288936072286704,0.6466066793166799,0.3854383809015469,0.5632193869661362
0.400554933331801,0.25849897633888164,0.9270547537739504,0.22613785929511643
0.2868433957415055,0.6869965061709777,0.18644913677189437,0.4792650423173246
0.35933383767780247,0.7047055715104042,0.39849779273704067,0.471916006951567
0.5013534332373766,0.5723759334169466,0.574840298627877,0.4813668656168936
0.5156857192794713,0.24006009597650468,0.8775782330708699,0.8108568611164017
0.3614763347159873,0.8465006823056643,0.6936593807402218,0.36789629026285053
0.19862342648087178,0.6473457600475343,0.6080203642668001,0.04360277818453273
0.07695365956274264,0.6441612588508617,0.3020653362068304,0.4839493333940238
0.46878160791814283,0.2379288553085736,0.8312848654147831,0.6007345309442863
0.35726509058101863,0.5070392852517104,0.8151437604132574,0.27194769967670146
0.42769424916121496,0.6447509290400565,0.37081945768442726,0.4809363371054718
0.35039106896292477,0.7610206692520646,0.1926728898340853,0.4848336365238597
0.4533843567026998,0.08738591430727874,0.8877823820847928,0.795723639453316
0.32089011228111075,0.6986138124694637,0.24580969456476165,0.32249141655886815
0.3503922128319147,0.7660057584539782,0.20971692645419088,0.4848336365238597
0.29904568058358416,0.6638754859497075,0.5352892852331774,0.3358840584959695
0.5601777119037801,0.5068423285538309,0.7710664146676616,0.7220384771300361
0.44393514595638295,0.6327171814085946,0.4205027549164109,0.4834338940478589
0.512794572023779,0.1745181879336012,0.7957432564602911,0.8953533323571214
0.43887449483393065,0.5646887677622308,0.5275353817468591,0.48111695933739235
0.4751725774594672,0.4732076100177418,0.7162577523301268,0.6081640160245579
0.3905798316447197,0.6286271691197021,0.6594158228990779,0.3815813716274531
0.4297404434033541,0.18605149991012127,0.9770373256395216,0.35653831402637315
0.47466725000878607,0.033667254909945515,0.9932164575205477,0.48602848179128233
0.43836501091881275,0.6414724086620746,0.3097684180688954,0.4820481391905805
0.5217170638923228,0.6869091529563602,0.39443191482785755,0.48314696790873857
0.3534128824307625,0.654456888340729,0.21785806150486697,0.4632647060886243
0.5222276804109764,0.6735363070762738,0.19741603920060924,0.4813821357131392
0.29897169377150207,0.7192491989688046,0.4205093727200502,0.36428194413774356
0.4607634326522507,0.6039753702229806,0.5997557295039293,0.48454161149446673
0.2300439065152185,0.6414726220051884,0.33528257181588295,0.4834338940478589
0.5616852626034916,0.581350583681675,0.4419526641165359,0.5158629590873823
0.3280471894127902,0.3659049288740044,0.8813346273177985,0.17187962400588652
0.6510296616148789,0.6955235226816763,0.16386590484017435,0.6097290170296378
0.6349494632389081,0.648328353079843,0.2567377667937028,0.4928078741175579
0.36849862699332403,0.5806322832879768,0.5858770802921542,0.3449465800855924
0.5411535145017501,0.6848359050319106,0.36283547089263907,0.5255646289569348
0.47536139090252355,0.5573490517500148,0.5926815969480674,0.4831216299123135
0.44374933132147937,0.5959443309029003,0.5227669746370445,0.4834338940478589
0.22990800835938754,0.6377657420013316,0.361273435352796,0.48507366777668165
0.4293402239319135,0.6775324812235318,0.25968883146677496,0.4348095956129686
0.4353139127646505,0.5601380637564478,0.5981678280759923,0.42905295949987377
0.48880410438585753,0.6453062311830234,0.2510660778476032,0.5207524577600702
0.4633610897334057,0.06766200951786056,0.8775782330708699,0.8108568611164017
0.4746396077119909,0.01979793689649878,0.9932164575205477,0.48602848179128233
